year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2013,Cochise County,ARIZONA,10,4,6,45755,0.191226631,0.171111986,0.081124239,0.087077685,0.003703704
2014,Manatee County,FLORIDA,12,4,6,49228,0.139574438,0.148776799,0.063587956,0.097950518,0.096446701
2014,Richmond County,GEORGIA,9,4,7,37704,0.248622477,0.253936559,0.133634731,0.122187145,0.094744634
2012,Warren County,OHIO,11,5,7,72055,0.062532589,0.064123459,0.05679537,0.074590132,0.090414684
2014,Bucks County,PENNSYLVANIA,10,5,7,76824,0.064695626,0.05873039,0.061365999,0.077587597,0.065967016
2012,Johnson County,IOWA,7,4,5,53993,0.165392682,0.176160723,0.024755448,0.043132339,-0.285073671
2014,Harrison County,MISSISSIPPI,14,4,11,42285,0.17654115,0.19997339,0.085275605,0.091226563,0.068734793
2014,Weber County,UTAH,6,4,6,56216,0.122396581,0.130891934,0.066981889,0.072759263,-0.003548616
2013,Cleveland County,NORTH CAROLINA,12,6,14,38989,0.183422387,0.193011478,0.125468388,0.13492386,-0.095471236
2012,Cass County,NORTH DAKOTA,8,4,7,51110,0.109836638,0.127181545,0.042105153,0.04030437,0.1066961
2014,Larimer County,COLORADO,8,4,5,58844,0.131679729,0.136571884,0.055967283,0.075000577,-0.043375394
2013,Mendocino County,CALIFORNIA,9,4,9,43469,0.216192305,0.199953556,0.113037653,0.120306224,0.162116041
2013,Mobile County,ALABAMA,11,4,8,43028,0.200080559,0.197970152,0.117160864,0.118679069,-0.060588575
2013,San Diego County,CALIFORNIA,9,4,5,62962,0.152036503,0.144456491,0.085486554,0.09540315,-0.096774194
2012,Norfolk city,VIRGINIA,14,7,10,44164,0.21237509,0.182196036,0.106109813,0.096774429,0.023352794
2014,Allegheny County,PENNSYLVANIA,11,5,9,52390,0.133129254,0.129323319,0.065787017,0.0757953,0.004405286
2012,Sullivan County,TENNESSEE,14,4,13,40025,0.175062045,0.168679401,0.093971215,0.086604878,-0.172576832
2014,Bibb County,GEORGIA,11,5,9,36614,0.278712749,0.266696721,0.151688188,0.126546785,-0.001171646
2013,Story County,IOWA,9,5,5,50516,0.235231131,0.209265932,0.042273998,0.062076751,-0.001949318
2012,Erie County,OHIO,14,6,10,46906,0.103985056,0.128780752,0.088003285,0.087248497,0.046954315
2012,Cook County,ILLINOIS,11,6,6,54648,0.1792005,0.163976625,0.120607808,0.115272142,0.002953337
2013,Rankin County,MISSISSIPPI,11,4,7,57380,0.099665731,0.115480587,0.055677634,0.060219962,0.002202643
2014,Blount County,TENNESSEE,13,4,9,46518,0.151182204,0.144360632,0.093394078,0.090345465,-0.041946309
2014,Alachua County,FLORIDA,11,6,7,42045,0.221826077,0.253620684,0.091516413,0.085276634,-0.15851602
2012,Marion County,FLORIDA,16,5,8,39770,0.183074728,0.172953919,0.13532272,0.133685008,-0.009031199
2012,Benton County,WASHINGTON,10,5,7,60300,0.134230465,0.129370749,0.074473321,0.06693501,0.265546218
2014,Cameron County,TEXAS,11,5,5,33390,0.352388561,0.348356515,0.081661418,0.104363427,-0.074285714
2013,Fort Bend County,TEXAS,8,5,4,85297,0.087962411,0.08439181,0.0528511,0.056365136,0.009211284
2013,Carolina Municipio,PUERTO RICO,6,8,1,28674,0.30895406,0.300155222,0.12634401,0.144593552,-0.226506024
2013,Berrien County,MICHIGAN,13,5,10,43633,0.162682563,0.174939096,0.095696077,0.121274561,-0.047585227
2014,Sandoval County,NEW MEXICO,6,5,6,57092,0.126564845,0.146718889,0.092343137,0.091418989,-0.150746269
2014,Davidson County,TENNESSEE,10,5,9,47434,0.199158043,0.188250259,0.063973352,0.081576772,0.026812919
2013,Mohave County,ARIZONA,15,4,11,39200,0.211664021,0.193586215,0.144553438,0.144628718,-0.115335052
2014,Milwaukee County,WISCONSIN,10,7,8,43385,0.218715459,0.218945444,0.084882773,0.105083302,0.050074738
2014,Jefferson County,ARKANSAS,9,4,11,36799,0.274277031,0.245158195,0.105429001,0.126484871,-0.026383526
2014,Shelby County,ALABAMA,11,5,7,69723,0.103761517,0.08632952,0.057941344,0.062292047,-0.158764368
2014,Clayton County,GEORGIA,8,5,8,40314,0.22395502,0.24813734,0.106118463,0.158008501,-0.029976019
2012,Schuylkill County,PENNSYLVANIA,13,4,9,45441,0.152197376,0.123475336,0.10298869,0.089229152,0.125217391
2012,Anne Arundel County,MARYLAND,10,4,7,86987,0.057054013,0.059122343,0.059979979,0.060703129,-0.123762376
2012,Bradley County,TENNESSEE,15,6,11,40614,0.203744456,0.178183228,0.148687676,0.114481203,-0.161791045
2013,Orangeburg County,SOUTH CAROLINA,11,5,7,34110,0.235903949,0.237425774,0.101076983,0.142647311,-0.096774194
2014,Jackson County,MISSOURI,12,6,12,46917,0.164113626,0.174814075,0.06508366,0.087492339,-0.044814341
2014,Delaware County,OHIO,10,5,8,91936,0.044996969,0.048968423,0.026896469,0.041336447,-0.101241019
2014,Macomb County,MICHIGAN,15,6,10,54059,0.122193508,0.127640739,0.070057854,0.108387865,0.057189542
2012,Medina County,OHIO,11,4,7,65768,0.076746128,0.072517656,0.0521743,0.063573919,0.093133923
2012,Webb County,TEXAS,10,4,3,38421,0.320504159,0.305567712,0.053404406,0.06887079,-0.077370564
2012,Wood County,WISCONSIN,9,4,10,46999,0.092757188,0.100554481,0.071157187,0.06928207,-0.077272727
2014,Essex County,NEW JERSEY,9,7,6,54499,0.168337524,0.171864659,0.115697682,0.136965588,0.135787568
2013,Orange County,FLORIDA,12,6,5,47581,0.183605537,0.170125604,0.08688385,0.113935627,0.010095345
2013,Travis County,TEXAS,8,5,6,58025,0.161372706,0.174178407,0.060783274,0.074288681,-0.161870504
2014,Montgomery County,VIRGINIA,10,4,7,44810,0.280123144,0.255638391,0.069390565,0.05951364,0.111413043
2013,Wicomico County,MARYLAND,12,5,10,51092,0.161074862,0.169625804,0.078367837,0.104882836,-0.025434243
2012,Bowie County,TEXAS,15,5,10,42346,0.202024266,0.187437356,0.086081758,0.094800502,0.091683039
2013,Grant County,WASHINGTON,10,3,7,45949,0.186571091,0.202673882,0.105938733,0.124522991,-0.09541698
2013,Shawnee County,KANSAS,13,5,10,48451,0.171999842,0.16747798,0.083372489,0.078480095,0.051217464
2012,Chesapeake city,VIRGINIA,12,6,7,70244,0.107355624,0.0828318,0.073802352,0.06285771,-0.02124431
2014,Kenosha County,WISCONSIN,12,6,10,54653,0.1669043,0.153100997,0.079185128,0.106068194,0.202012384
2013,Licking County,OHIO,11,4,12,55114,0.102429651,0.120047361,0.076445699,0.081676289,-0.082695985
2012,San Juan Municipio,PUERTO RICO,8,9,1,23100,0.399502546,0.393768936,0.161335513,0.160313144,0.091463415
2014,Madison County,NEW YORK,13,4,8,53584,0.101466358,0.111784004,0.058111519,0.053222094,0.285369775
2012,Washington County,OREGON,6,5,6,64375,0.122543357,0.109192826,0.087612122,0.092490569,-0.15658363
2013,Cumberland County,PENNSYLVANIA,10,4,6,60826,0.084953226,0.082772449,0.059774991,0.064475238,-0.133605999
2014,Washington County,WISCONSIN,7,5,5,67650,0.050644506,0.061629962,0.037449099,0.056419022,0.286238532
2013,Madison County,INDIANA,14,8,10,43120,0.201388493,0.173159376,0.080879971,0.116947182,0.030701754
2013,St. Landry Parish,LOUISIANA,15,5,10,35503,0.279547662,0.268280536,0.046594344,0.06658195,0.030181087
2013,Rockingham County,VIRGINIA,10,4,8,52195,0.08157628,0.104468487,0.055495832,0.058826491,-0.183624801
2012,Wagoner County,OKLAHOMA,14,4,10,56821,0.104630597,0.113531098,0.05894348,0.064206034,-0.212560386
2013,El Paso County,COLORADO,9,5,7,57125,0.110514127,0.124293417,0.080313914,0.08700341,-0.063373719
2012,East Baton Rouge Parish,LOUISIANA,8,4,8,48274,0.203908175,0.185368016,0.076297104,0.077050313,-0.002233805
2012,Jefferson County,KENTUCKY,14,5,10,46701,0.180405617,0.16450344,0.095559679,0.099538408,-0.07133995
2012,Somerset County,PENNSYLVANIA,13,4,5,42424,0.11244376,0.131410345,0.080978334,0.083923765,0.383344804
2013,Cumberland County,NORTH CAROLINA,13,5,11,45231,0.174666792,0.170022145,0.100893237,0.110625051,-0.070138889
2012,Ada County,IDAHO,8,4,7,55499,0.120236702,0.121748194,0.072059289,0.084404781,-0.019480519
2012,Hennepin County,MINNESOTA,6,5,10,63559,0.130512446,0.125956386,0.063583866,0.075573929,-0.004984424
2014,Yuma County,ARIZONA,12,4,6,41380,0.223845273,0.207194656,0.102473333,0.128363565,-0.031460674
2014,Black Hawk County,IOWA,11,4,8,47002,0.141916543,0.166027769,0.049826756,0.078375705,0.066215199
2012,Craighead County,ARKANSAS,12,3,8,41054,0.171483383,0.204153478,0.061421368,0.087378845,0.059856864
2012,Travis County,TEXAS,8,5,7,56403,0.184316188,0.174462199,0.069456138,0.073162384,0.047362756
2014,Vermilion County,ILLINOIS,15,4,10,42548,0.187341332,0.191461325,0.117807321,0.118497498,0.062533693
2014,El Paso County,TEXAS,8,6,5,40783,0.234277859,0.234298319,0.078105062,0.085705549,0.009668508
2013,Dane County,WISCONSIN,6,5,6,61721,0.141909629,0.128762603,0.048809219,0.056981076,-0.04551201
2012,Cecil County,MARYLAND,15,7,11,66025,0.144104764,0.095908299,0.114779934,0.083137996,-0.106459948
2013,Wayne County,NORTH CAROLINA,11,5,9,41731,0.214367852,0.221236363,0.124434642,0.121500775,-0.0513573
2013,Johnson County,TEXAS,14,6,10,57535,0.124744162,0.119712591,0.071665034,0.083863541,-0.148966165
2014,Lebanon County,PENNSYLVANIA,10,4,6,56173,0.103162915,0.109025978,0.072890446,0.077305771,-0.079674797
2012,Prince George's County,MARYLAND,7,5,6,73568,0.102419913,0.086802654,0.09456794,0.091564842,-0.004217185
2013,Rutherford County,TENNESSEE,12,4,9,55401,0.123966187,0.130476162,0.069574244,0.087337747,0.000692521
2013,Lake County,INDIANA,15,6,9,49035,0.174883023,0.178261936,0.090745606,0.115843661,-0.121073298
2013,Chesterfield County,VIRGINIA,8,5,6,72088,0.078706913,0.067369543,0.074692227,0.073378049,-0.041484716
2013,Jackson County,MISSISSIPPI,12,4,10,48943,0.151931152,0.158903003,0.101146914,0.105741717,-0.028031291
2014,Cleveland County,NORTH CAROLINA,13,5,15,39197,0.21246694,0.201418579,0.125477567,0.135268211,0.046684709
2014,Flagler County,FLORIDA,10,5,5,47733,0.107456915,0.164412022,0.069969334,0.103955582,0.161764706
2013,Allen County,OHIO,16,4,10,42823,0.14986451,0.185509592,0.097228155,0.11398109,-0.12247557
2013,Androscoggin County,MAINE,13,5,14,44921,0.17097351,0.156318307,0.078816861,0.093418777,-0.096041531
2013,Gaston County,NORTH CAROLINA,13,4,12,42017,0.191626757,0.179135337,0.104289725,0.137195528,0.01127321
2012,Newport News city,VIRGINIA,10,5,8,50744,0.161094725,0.14495182,0.092698313,0.084243044,0.003265306
2014,Wichita County,TEXAS,14,4,10,44854,0.204047874,0.167055547,0.055320915,0.06036073,-0.043500253
2014,Lake County,ILLINOIS,10,4,4,77873,0.093369775,0.093985714,0.061313637,0.087833256,-0.035602748
2014,Portsmouth city,VIRGINIA,11,6,9,46239,0.1680675,0.181886733,0.102543846,0.099734262,0.290983607
2013,Morris County,NEW JERSEY,8,4,4,98633,0.043160204,0.044159204,0.059782352,0.073109806,-0.105357143
2012,Collin County,TEXAS,8,5,5,83238,0.080486439,0.075322695,0.045169622,0.054539412,-0.09287257
2013,Somerset County,NEW JERSEY,9,5,4,99020,0.052703924,0.049945615,0.057317555,0.071513623,-0.082166768
2012,Kenton County,KENTUCKY,14,6,13,53900,0.151936799,0.132243797,0.091589436,0.081197135,0.028222731
2012,Franklin County,MASSACHUSETTS,10,5,10,53298,0.105811164,0.118725814,0.070794225,0.079575665,-0.222114452
2014,Bergen County,NEW JERSEY,9,5,4,83686,0.076770335,0.074838899,0.053234644,0.073257022,0.103277675
2012,Larimer County,COLORADO,9,4,5,57927,0.139937565,0.136714131,0.076485716,0.078641184,0.068683565
2014,Skagit County,WASHINGTON,7,3,6,54917,0.165939704,0.14871189,0.067817643,0.088388525,0.134691196
2013,St. Clair County,MICHIGAN,18,7,12,48066,0.159418285,0.149464533,0.109672777,0.146551505,-0.072401434
2013,Middlesex County,CONNECTICUT,11,5,6,76994,0.073754959,0.063747533,0.063060485,0.069947153,-0.12124407
2012,Washtenaw County,MICHIGAN,9,5,11,59063,0.164876804,0.146432951,0.081615292,0.089286767,-0.037844037
2013,Brazos County,TEXAS,9,5,8,38310,0.295055449,0.298273325,0.066693909,0.08124502,-0.121509064
2014,Kings County,NEW YORK,10,7,5,46958,0.234001458,0.233632088,0.085510939,0.106075257,0.003272251
2013,Bannock County,IDAHO,8,5,11,43534,0.171435624,0.154902801,0.068472311,0.082025625,0.012335526
2013,Lake County,OHIO,13,6,8,56018,0.08986605,0.092008233,0.06109836,0.077757858,0.042118698
2012,San Joaquin County,CALIFORNIA,10,6,7,53895,0.183792949,0.1754338,0.159651607,0.156810716,-0.080757098
2012,Garland County,ARKANSAS,10,4,8,38680,0.199176013,0.189659566,0.096499234,0.094991244,0.089857046
2014,Sedgwick County,KANSAS,10,4,9,50326,0.14183037,0.151463702,0.060942989,0.079386637,0.028704422
2013,Sussex County,NEW JERSEY,11,5,6,87335,0.05814936,0.056547172,0.070470899,0.091673344,-0.096685083
2012,Charles County,MARYLAND,12,5,7,93063,0.096732698,0.067337014,0.060581215,0.068770975,0.029842932
2012,Albany County,NEW YORK,10,5,7,59359,0.14151457,0.130609587,0.073284142,0.069665536,0.04869186
2012,Clayton County,GEORGIA,9,4,9,42569,0.294647783,0.21484527,0.169458598,0.154831335,-0.018654607
2012,Chemung County,NEW YORK,15,6,10,48128,0.145897642,0.160229847,0.06345395,0.072420426,0.186528497
2013,Blount County,TENNESSEE,13,4,9,45991,0.156824514,0.13707085,0.081343196,0.09112817,-0.161744023
2012,Howard County,MARYLAND,7,4,4,107821,0.045238808,0.043673262,0.047784843,0.048362833,-0.026730637
2013,Sandoval County,NEW MEXICO,7,4,6,58017,0.165904224,0.141704649,0.097363114,0.089072905,0.110190555
2012,Aiken County,SOUTH CAROLINA,10,4,7,44399,0.168824211,0.189211339,0.118975408,0.095734775,-0.003188776
2012,Guilford County,NORTH CAROLINA,10,5,8,46223,0.178467035,0.168566972,0.107378148,0.103739463,-0.08493353
2014,Rock County,WISCONSIN,10,7,12,49645,0.155643553,0.14867945,0.063384771,0.094435707,-0.041450777
2014,Hamilton County,TENNESSEE,12,5,9,47880,0.15767473,0.160076559,0.075777948,0.088929199,0.09431021
2012,Kanawha County,WEST VIRGINIA,14,5,11,45642,0.139801204,0.142235011,0.069087751,0.074232556,0.026790914
2014,Marin County,CALIFORNIA,5,4,3,91529,0.087910064,0.087804273,0.039225031,0.071552731,0.003826531
2012,Virginia Beach city,VIRGINIA,11,6,6,65980,0.087799862,0.073880315,0.065030865,0.056231577,0.032067511
2014,Benton County,ARKANSAS,11,4,8,56325,0.122430503,0.117103979,0.034331497,0.049412265,0.083272991
2012,Lake County,FLORIDA,13,4,5,45663,0.159169361,0.130274221,0.126338184,0.11282032,-0.013513514
2012,Jefferson County,TEXAS,13,5,9,43750,0.211523473,0.193349719,0.112388432,0.099631667,-0.098274961
2013,Cabell County,WEST VIRGINIA,15,5,12,38374,0.25187698,0.222377345,0.069563337,0.07794784,0.006715165
2013,Davis County,UTAH,5,4,3,69707,0.082580075,0.079313584,0.036741409,0.050349101,-0.001452433
2012,Wright County,MINNESOTA,8,4,10,70930,0.072306447,0.060778074,0.07220497,0.06915205,-0.084541063
2012,Spokane County,WASHINGTON,10,4,8,49615,0.159177557,0.148120627,0.093220845,0.094975702,0.052233677
2013,Tom Green County,TEXAS,11,6,8,44545,0.122696795,0.161968708,0.037704434,0.066411987,-0.12259887
2013,Fairfield County,CONNECTICUT,9,5,4,82283,0.096394017,0.091351062,0.094975211,0.098757654,-0.106995885
2013,Imperial County,CALIFORNIA,10,5,4,41807,0.220883414,0.232638404,0.154178113,0.184108227,-0.062118126
2013,Ward County,NORTH DAKOTA,12,4,7,56580,0.074327007,0.090672985,0.016290134,0.025552059,0.007699711
2014,Miami-Dade County,FLORIDA,19,8,6,43099,0.203650266,0.205056593,0.081007272,0.112149112,0.06017192
2014,Sumter County,SOUTH CAROLINA,13,6,10,40662,0.240677446,0.185499907,0.165215805,0.132124305,-0.013621795
2014,Osceola County,FLORIDA,13,7,7,44551,0.201732397,0.183148116,0.083174303,0.112754606,0.089836066
2013,Lee County,FLORIDA,12,4,7,47439,0.165165067,0.154464811,0.100336924,0.13522014,-0.01717033
2013,Cole County,MISSOURI,13,4,9,53931,0.159271687,0.133094728,0.055700727,0.050145607,-0.030959752
2013,Lexington County,SOUTH CAROLINA,9,4,7,54061,0.125009716,0.132202193,0.075117275,0.091023289,0.094674556
2013,Chesapeake city,VIRGINIA,12,6,7,69743,0.092954978,0.085360847,0.080728181,0.070973448,-0.141860465
2013,Buncombe County,NORTH CAROLINA,10,5,10,44713,0.148045182,0.170526266,0.061195031,0.084691644,-0.117537313
2014,Blue Earth County,MINNESOTA,8,4,10,50977,0.19293277,0.188718334,0.038859341,0.056675162,-0.116465863
2013,Middlesex County,MASSACHUSETTS,9,5,7,82090,0.086921684,0.081481203,0.067808889,0.072597221,-0.07594235
2013,York County,MAINE,12,5,10,57348,0.093814254,0.095379598,0.06229699,0.071435727,0.047484054
2014,Umatilla County,OREGON,10,5,8,47185,0.185604021,0.170828968,0.076800771,0.101402342,0.157162726
2012,Eau Claire County,WISCONSIN,10,5,10,47821,0.158310875,0.156690747,0.068399169,0.061700143,0.215654952
2014,Morgan County,ALABAMA,14,5,12,45341,0.141093671,0.15130949,0.055520616,0.108418956,-0.080862534
2012,Hardin County,KENTUCKY,16,7,7,49257,0.144564971,0.14816846,0.098567896,0.077819966,0.032653061
2012,McLean County,ILLINOIS,12,5,7,61049,0.157050893,0.140032336,0.060234509,0.065436386,-0.002642008
2012,Benton County,OREGON,6,3,5,48635,0.231865093,0.216109574,0.100539871,0.083170786,-0.277634961
2012,Weber County,UTAH,6,4,5,54923,0.126861557,0.122444764,0.060203951,0.074673377,-0.065027756
2012,Plymouth County,MASSACHUSETTS,12,6,8,74722,0.073597737,0.074887313,0.084296301,0.091389075,-0.006701031
2012,Pueblo County,COLORADO,13,6,10,41820,0.200328737,0.181241572,0.11178048,0.108716927,0.029992107
2013,Butler County,PENNSYLVANIA,11,4,7,58230,0.093473867,0.093342468,0.06032617,0.069687918,0.216720779
2014,Lancaster County,PENNSYLVANIA,10,5,6,57120,0.104365081,0.10571783,0.041938804,0.06702809,0.049110923
2012,Richmond County,NEW YORK,10,5,6,73496,0.116100609,0.113267399,0.07161016,0.073423408,0.035478966
2012,Lee County,FLORIDA,13,4,7,48453,0.152829811,0.14482078,0.124488547,0.132336408,-0.079063884
2014,Bay County,MICHIGAN,16,7,13,45715,0.175394714,0.155608252,0.079422094,0.10508243,0.052076875
2013,Napa County,CALIFORNIA,7,4,4,70443,0.090077274,0.101054281,0.080534615,0.090979002,0.006031363
2012,Macon County,ILLINOIS,11,6,11,46165,0.233484924,0.162488312,0.131117493,0.102135457,-0.091946309
2012,Hays County,TEXAS,8,4,5,57834,0.178471044,0.16842328,0.0849801,0.074736148,-0.010584958
2014,Sutter County,CALIFORNIA,13,7,8,51527,0.137963727,0.1684874,0.121342935,0.138259858,-0.156963891
2014,Lafayette Parish,LOUISIANA,10,5,9,51406,0.146140769,0.163263664,0.04931714,0.064557582,-0.158802638
2013,Webb County,TEXAS,10,4,3,39449,0.310815513,0.313548177,0.069723427,0.068948835,0.073139975
2012,Yakima County,WASHINGTON,9,4,8,44256,0.230770499,0.223082021,0.108359218,0.108233824,-0.152202937
2014,Hawaii County,HAWAII,7,5,5,51213,0.178996086,0.192299023,0.053918742,0.092644453,-0.233552632
2012,Shelby County,TENNESSEE,10,5,6,46251,0.217096359,0.202470556,0.115040593,0.112702966,0.02476573
2013,Jefferson County,ARKANSAS,9,4,10,37140,0.259958625,0.239004865,0.089183517,0.134147435,0.033932136
2013,Tuscarawas County,OHIO,15,5,11,43739,0.146106377,0.145712852,0.076648369,0.093937084,-0.073388641
2013,Marion County,INDIANA,13,5,11,42334,0.211744294,0.204222396,0.106060795,0.117853619,-0.04191295
2012,Daviess County,KENTUCKY,15,6,13,45507,0.171024054,0.149032205,0.073645718,0.06781619,0.041002278
2012,Hampshire County,MASSACHUSETTS,10,7,8,61264,0.139684126,0.118956298,0.083892621,0.07900878,-0.112842558
2013,Canyon County,IDAHO,10,5,9,42105,0.212259531,0.203887343,0.093975157,0.121220045,-0.06980057
2014,Fairfax County,VIRGINIA,6,5,3,112102,0.06579233,0.059809837,0.051019605,0.05052669,0.021428571
2014,Marathon County,WISCONSIN,9,5,9,53779,0.094250411,0.114156932,0.045197967,0.067638658,0.053122088
2012,Fond du Lac County,WISCONSIN,9,5,6,53399,0.087211132,0.096354038,0.06833981,0.071051382,0.017309205
2012,Berkeley County,WEST VIRGINIA,13,5,9,53332,0.14428699,0.126866758,0.097417384,0.110496625,-0.048765041
2014,Toa Baja Municipio,PUERTO RICO,8,9,2,23642,0.374991089,0.377703398,0.197866932,0.178311676,0.672021419
